rx,semivar_x_norm_b,semivar_y_norm_b,semivar_b,semivar_x_norm_e,semivar_y_norm_e,semivar_e,semivar_x_norm_c,semivar_y_norm_c,semivar_c
0,0,0,0,0,0,0,0,0,0
50,0.178888607,0.17342525,0.176156929,0.400845865,0.403397365,0.402121615,0.313659692,0.31443398,0.314046836
100,0.282669373,0.278994323,0.280831848,0.602286967,0.597713923,0.600000445,0.493091196,0.508168364,0.50062978
150,0.346485664,0.352257367,0.349371515,0.701754386,0.694872202,0.698313294,0.598697197,0.639630982,0.61916409
200,0.396219234,0.408353609,0.402286421,0.758145363,0.755834259,0.756989811,0.661863403,0.721314626,0.691589015
250,0.441639178,0.452554745,0.447096961,0.801221805,0.79584061,0.798531207,0.710817213,0.775514126,0.74316567
300,0.479446841,0.493646932,0.486546886,0.837406015,0.826004128,0.831705071,0.750296092,0.812800308,0.7815482
350,0.507866024,0.531359827,0.519612925,0.860275689,0.849658676,0.854967183,0.774575602,0.843936191,0.809255896
400,0.533620908,0.564747229,0.549184069,0.874843358,0.868074298,0.871458828,0.78839321,0.870074957,0.829234083
450,0.558487693,0.596377399,0.577432546,0.888471178,0.876805842,0.88263851,0.803592578,0.885642898,0.844617738
500,0.582085765,0.624087591,0.603086678,0.895833333,0.88236228,0.889097807,0.818002369,0.895829329,0.856915849
550,0.60225831,0.651662612,0.626960461,0.901159148,0.888077473,0.89461831,0.836754836,0.903517202,0.870136019
600,0.625475768,0.675587997,0.650531882,0.909617794,0.888077473,0.898847634,0.857678642,0.909859696,0.883769169
650,0.641715301,0.699107867,0.670411584,0.915256892,0.884902365,0.900079629,0.870311883,0.91870075,0.894506316
700,0.660746004,0.719789132,0.690267568,0.914630326,0.887601207,0.901115766,0.873470193,0.923890063,0.898680128
750,0.678634864,0.736144904,0.707389884,0.917293233,0.887442451,0.902367842,0.878010265,0.929463771,0.903737018
800,0.692844456,0.751284131,0.722064293,0.921992481,0.898237816,0.910115148,0.880378997,0.932154526,0.906266762
850,0.70730779,0.767234388,0.737271089,0.931547619,0.901095412,0.916321516,0.881760758,0.93253892,0.907149839
900,0.718979954,0.781157069,0.750068512,0.937813283,0.902365455,0.920089369,0.874259771,0.929271574,0.901765673
950,0.726845978,0.795350095,0.761098036,0.94047619,0.908080648,0.924278419,0.871101461,0.92408226,0.89759186
1000,0.735092616,0.808867261,0.771979939,0.941729323,0.914907128,0.928318226,0.870706672,0.920622718,0.895664695
1050,0.746384166,0.819005137,0.782694651,0.947055138,0.922051119,0.934553129,0.874457165,0.914664617,0.894560891
1100,0.755011418,0.827520952,0.791266185,0.949874687,0.923162407,0.936518547,0.870114489,0.915433404,0.892773946
1150,0.765414869,0.83630711,0.80086099,0.951754386,0.9288776,0.940315993,0.872483221,0.91870075,0.895591986
1200,0.774168993,0.846444985,0.810306989,0.947838346,0.927131291,0.937484818,0.869522306,0.92350567,0.896513988
1250,0.780385689,0.859151122,0.819768405,0.952224311,0.926020003,0.939122157,0.870509278,0.931193542,0.90085141
1300,0.785460543,0.871722087,0.828591315,0.953634085,0.928560089,0.941097087,0.875049349,0.934460888,0.904755118
1350,0.79269221,0.889159232,0.840925721,0.950657895,0.928083823,0.939370859,0.880378997,0.938881415,0.909630206
1400,0.797640193,0.903892944,0.850766568,0.947368421,0.92474996,0.936059191,0.894196605,0.947530271,0.920863438
1450,0.80296879,0.916734253,0.859851521,0.953790727,0.92919511,0.941492919,0.900315831,0.951758601,0.926037216
1500,0.808678001,0.928899703,0.868788852,0.95316416,0.93125893,0.942211545,0.914330833,0.953872766,0.934101799
1550,0.81705151,0.941335496,0.879193503,0.950031328,0.941101762,0.945566545,0.934070272,0.957332308,0.94570129
1600,0.827835575,0.950797513,0.889316544,0.953007519,0.948722019,0.950864769,0.945124358,0.96021526,0.952669809
